Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
753.5,624.5,74.52717216,36.56771643,0.18421075,0.13890268,0.11956786,0.094957635,0.009263539,0.009339263
756.5,624.5,74.52807739,36.56772002,0.1929947,0.14904965,0.1295634,0.103766836,0.009945053,0.009768364
800.5,625.5,74.54135552,36.56752844,0.25976932,0.23320492,0.25169468,0.21764076,0.05609053,0.06264723
808.5,625.5,74.54376946,36.5675377,0.2730632,0.28810233,0.29023767,0.3225171,0.20790438,0.18918058
816.5,625.5,74.5461834,36.56754691,0.5402924,0.559649,0.5665264,0.5795047,0.12905379,0.12708977
885.5,625.5,74.56700368,36.56762435,0.45673746,0.42681518,0.44237256,0.44381714,0.169154,0.15691647
896.5,625.5,74.57032286,36.56763636,0.63972247,0.66757977,0.7055947,0.6777533,0.062168155,0.067520574
965.5,625.5,74.59114323,36.56770958,0.14325169,0.15605009,0.16543828,0.22943829,0.27637926,0.23788194
974.5,625.5,74.59385894,36.56771886,0.17876548,0.18861887,0.19552328,0.20390217,0.18724866,0.18135242
1001.5,625.5,74.60200606,36.56774633,0.15976104,0.15244459,0.15717237,0.15673551,0.11369218,0.09860664
1023.5,626.5,74.6086457,36.56752491,0.17904633,0.17501336,0.17973438,0.19171143,0.17887501,0.16785865
518.5,627.5,74.45626831,36.56668393,0.44688508,0.43378362,0.4380901,0.37314317,0.045590546,0.043177906
535.5,627.5,74.46139781,36.56670722,0.43753207,0.38235468,0.38679713,0.38349053,0.031261142,0.03008489
537.5,627.5,74.46200129,36.56670994,0.41822252,0.37697828,0.38076448,0.36650315,0.017394945,0.016512757
548.5,627.5,74.46532038,36.56672487,0.34760493,0.33742583,0.3298028,0.26282436,0.014069773,0.014182874
551.5,627.5,74.46622558,36.56672893,0.2657876,0.25422865,0.24787238,0.20245098,0.025230315,0.026845243
565.5,627.5,74.47044989,36.56674777,0.1626162,0.13235386,0.1182642,0.09497647,0.015681177,0.015166273
573.5,627.5,74.47286378,36.56675846,0.24081147,0.20364472,0.18764938,0.14963864,0.018021652,0.018091867
579.5,627.5,74.4746742,36.56676646,0.23350269,0.18670483,0.16520931,0.12565295,0.013449762,0.013754808
587.5,627.5,74.47708809,36.56677707,0.29094443,0.25611818,0.241537,0.21300662,0.020830223,0.02204727
593.5,627.5,74.47889851,36.56678499,0.44785345,0.42695397,0.41573587,0.39267835,0.03634757,0.040014308
601.5,627.5,74.4813124,36.56679552,0.5406931,0.52534646,0.54225403,0.5021539,0.062395822,0.0673043
604.5,627.5,74.48221761,36.56679946,0.56669164,0.5456656,0.55636793,0.540996,0.053438555,0.057958785
609.5,627.5,74.48372629,36.566806,0.5903932,0.5565194,0.5722771,0.49320436,0.051607467,0.052426636
617.5,627.5,74.48614019,36.56681643,0.5717651,0.5677265,0.56121427,0.5399864,0.09708598,0.08634138
706.5,628.5,74.5129964,36.56668575,0.1359491,0.10639192,0.09461115,0.07980735,0.014261309,0.013201176
731.5,628.5,74.52053985,36.56671633,0.16439496,0.15298055,0.13372086,0.11106156,0.011371775,0.011397633
733.5,628.5,74.52114333,36.56671875,0.19342381,0.15424936,0.13797246,0.11290417,0.011551059,0.010987593
739.5,628.5,74.52295376,36.56672601,0.16985531,0.12781438,0.10892925,0.0866886,0.012242008,0.011674947
747.5,628.5,74.52536766,36.56673564,0.19362119,0.16763845,0.17431141,0.18460362,0.01616124,0.018671228
758.5,628.5,74.52868679,36.56674881,0.18186331,0.14132583,0.12287447,0.09881955,0.010525602,0.00969264
764.5,628.5,74.53049722,36.56675596,0.19503154,0.14923793,0.12619679,0.091220036,0.005270507,0.004931204
769.5,628.5,74.53200592,36.56676189,0.21457599,0.1777737,0.16053674,0.13559607,0.014109862,0.013403107
772.5,628.5,74.53291113,36.56676544,0.23110901,0.1947111,0.18032359,0.15273489,0.009151382,0.008319438
819.5,628.5,74.54709289,36.56682016,0.34187368,0.33857363,0.3861054,0.39927784,0.23158582,0.21267532
880.5,628.5,74.56549905,36.56688866,0.29383144,0.34436613,0.37483406,0.38878098,0.10012165,0.096686944
883.5,628.5,74.56640427,36.56689195,0.5750547,0.5880542,0.62342453,0.61610836,0.059822537,0.051935136
899.5,628.5,74.57123213,36.56690941,0.50489163,0.51464415,0.53625065,0.5477407,0.062196776,0.0665474
902.5,628.5,74.57213735,36.56691267,0.30423295,0.31440517,0.33071104,0.35434362,0.24028623,0.22440073
1001.5,629.5,74.60201106,36.56677273,0.1644554,0.15843655,0.15769379,0.1591793,0.15856461,0.14591222
1004.5,629.5,74.60291628,36.56677575,0.15492769,0.14488773,0.14814048,0.14619395,0.15159811,0.14045684
1012.5,629.5,74.60533022,36.56678376,0.16874604,0.16174255,0.16394992,0.16289088,0.16819142,0.1620073
518.5,630.5,74.45627343,36.56595374,0.39721107,0.39114887,0.39230248,0.33443996,0.039933324,0.037520684
540.5,630.5,74.46291155,36.56598383,0.30593848,0.28306943,0.2721665,0.21034543,0.013172447,0.012312771
546.5,630.5,74.46472194,36.56599197,0.24841526,0.21821727,0.20971206,0.17849617,0.021696199,0.021860031
562.5,630.5,74.46954967,36.56601355,0.16048637,0.12722822,0.11341941,0.09394666,0.0182557,0.017202485
620.5,631.5,74.48705184,36.56584673,0.5468623,0.5401883,0.5630569,0.53049564,0.10736315,0.119184256
631.5,631.5,74.49037091,36.56586097,0.52623236,0.5183918,0.5418668,0.48408043,0.055510018,0.05969476
742.5,631.5,74.52386345,36.56599943,0.18708825,0.14566012,0.121846154,0.08998927,0.012166284,0.011785873
764.5,631.5,74.53050164,36.56602576,0.16906352,0.13615742,0.11431842,0.08097316,0.009622818,0.008430365
767.5,631.5,74.53140685,36.56602932,0.117581464,0.087104574,0.074098505,0.060565546,0.011287486,0.010269576
769.5,631.5,74.53201032,36.56603169,0.24022111,0.19577125,0.18365544,0.15891899,0.019107632,0.018426118
772.5,631.5,74.53291553,36.56603524,0.21627192,0.17875864,0.1620489,0.1366562,0.009706012,0.009068188
783.5,631.5,74.53623463,36.5660482,0.2032679,0.16572452,0.1507913,0.12905858,0.014531289,0.013857449
786.5,631.5,74.53713984,36.56605171,0.23155914,0.19495942,0.17180607,0.15444106,0.014170781,0.013572129
791.5,631.5,74.53864852,36.56605756,0.20480761,0.16586034,0.14922635,0.11760886,0.013100212,0.01267328
797.5,631.5,74.54045894,36.56606455,0.5050979,0.47694197,0.5142726,0.48754433,0.10347294,0.09233167
800.5,631.5,74.54136415,36.56606804,0.41538748,0.41854712,0.43649858,0.41358534,0.14475967,0.13174872
805.5,631.5,74.54287283,36.56607383,0.40272436,0.41248313,0.44524103,0.475373,0.1735337,0.15720259
880.5,632.5,74.5655045,36.56591506,0.22709124,0.18020752,0.16228981,0.1326902,0.026278026,0.024690075
883.5,632.5,74.56640971,36.56591835,0.35795224,0.35516706,0.36581624,0.38776988,0.14090364,0.11727642
896.5,632.5,74.5703323,36.56593255,0.5476135,0.5073197,0.5363268,0.5658886,0.049431123,0.053123433
899.5,632.5,74.57123751,36.56593581,0.56183976,0.5433429,0.5636146,0.58638215,0.062711984,0.06176744
902.5,632.5,74.57214272,36.56593906,0.5419286,0.5134206,0.52967125,0.54447985,0.15958878,0.15554391
913.5,632.5,74.57546183,36.56595093,0.27646512,0.28287658,0.29718783,0.2837639,0.25255477,0.23386025
921.5,632.5,74.57787573,36.5659595,0.44593742,0.45656398,0.48008886,0.5110094,0.37021363,0.34017652
957.5,632.5,74.5887383,36.56599746,0.15269943,0.15587534,0.17035761,0.23436514,0.28214332,0.24364805
960.5,632.5,74.58964352,36.56600058,0.19680692,0.2028217,0.21963158,0.26155278,0.27817318,0.25096244
990.5,632.5,74.59869568,36.5660314,0.16495165,0.1580103,0.1558648,0.15374453,0.106518134,0.09558866
996.5,632.5,74.60050611,36.56603748,0.14599547,0.13804448,0.14084625,0.13876644,0.14391448,0.12839353
1004.5,632.5,74.60292002,36.56604554,0.080754995,0.057762917,0.041449808,0.03042617,0.019725338,0.017886758
1007.5,632.5,74.60382524,36.56604855,0.09894812,0.067520574,0.052121643,0.039012518,0.028275771,0.025372406
1018.5,632.5,74.60714437,36.56605954,0.15016596,0.13574558,0.13272285,0.13244554,0.14442554,0.14165239
521.5,633.5,74.45718374,36.56522768,0.22149132,0.17673272,0.15826355,0.13628682,0.06581415,0.06265451
526.5,633.5,74.45869239,36.56523454,0.3032082,0.29643798,0.30399314,0.28275275,0.07173555,0.06983977
529.5,633.5,74.45959757,36.56523864,0.44076297,0.400175,0.40113416,0.39341035,0.03734598,0.037911486
537.5,633.5,74.46201141,36.56524956,0.21328606,0.19279215,0.18297496,0.15033399,0.02471541,0.024785625
551.5,634.5,74.46623731,36.56502515,0.4246792,0.39188913,0.3873486,0.3440732,0.017078262,0.0167842
554.5,634.5,74.4671425,36.5650292,0.36846098,0.33506238,0.3252792,0.28422728,0.014137634,0.013549508
557.5,634.5,74.46804768,36.56503324,0.27248317,0.2490034,0.2371504,0.18720494,0.015540749,0.01593863
559.5,634.5,74.46865114,36.56503593,0.23327371,0.17757425,0.15625045,0.120615385,0.031924073,0.032977287
698.5,634.5,74.51059171,36.56521548,0.15005504,0.10987212,0.092013046,0.07115897,0.007238466,0.006491999
703.5,634.5,74.51210037,36.56522166,0.17440327,0.13530189,0.11891258,0.09841902,0.011866204,0.011766911
709.5,634.5,74.51391076,36.56522905,0.19064726,0.15503184,0.14180543,0.12022414,0.014690411,0.013574417
725.5,634.5,74.51873848,36.56524864,0.16094287,0.13226423,0.119921245,0.09099106,0.0080772,0.007914139
739.5,635.5,74.52296423,36.56502222,0.18052551,0.14680502,0.12293381,0.08260465,0.008256376,0.007080125
742.5,635.5,74.52386943,36.56502584,0.1449247,0.10576785,0.093399614,0.07526323,0.005858633,0.005406492
744.5,635.5,74.52447289,36.56502824,0.1640317,0.12204623,0.10909563,0.08874073,0.011626789,0.011852992
756.5,635.5,74.52809368,36.56504263,0.15712687,0.120930895,0.10318629,0.08299327,0.010752774,0.010039944
761.5,635.5,74.52960234,36.56504859,0.1491399,0.11322763,0.09495258,0.07155635,0.010880322,0.009387387
778.5,635.5,74.53473179,36.56506872,0.2088668,0.16706783,0.1495814,0.12486853,0.013369519,0.01342203
786.5,635.5,74.53714565,36.56507812,0.22671844,0.18422794,0.16361387,0.14180543,0.01282566,0.012784206
791.5,635.5,74.53865431,36.56508396,0.17969999,0.15821224,0.14130948,0.10555993,0.012772075,0.01246918
797.5,635.5,74.54046471,36.56509096,0.53304315,0.5100597,0.5322942,0.5057532,0.0971297,0.09591266
805.5,635.5,74.54287857,36.56510023,0.53074807,0.53549343,0.5607347,0.57439935,0.18888935,0.16104898
822.5,635.5,74.54800803,36.56511979,0.28081122,0.30370846,0.3352882,0.34486714,0.28923762,0.27551225
883.5,635.5,74.56641379,36.56518815,0.24174765,0.26140764,0.27433804,0.30480748,0.16769224,0.152873
885.5,635.5,74.56701726,36.56519034,0.27101287,0.27931228,0.29347214,0.3533181,0.17983542,0.15939893
894.5,635.5,74.56973287,36.56520017,0.34186763,0.32638285,0.34223974,0.3775027,0.27225763,0.24223256
902.5,635.5,74.57214675,36.56520886,0.56860626,0.54753035,0.56966007,0.58915526,0.04095885,0.044135954
918.5,635.5,74.5769745,36.56522609,0.360873,0.3660823,0.36777103,0.34890878,0.30295262,0.27734628
932.5,635.5,74.58119879,36.565241,0.24947122,0.27119082,0.30117232,0.34215403,0.32752773,0.3041951
935.5,635.5,74.582104,36.56524418,0.19869879,0.22012167,0.2437505,0.35372892,0.321304,0.27607298
1021.5,636.5,74.6080545,36.56508891,0.1535931,0.15024067,0.15298116,0.16455784,0.17662115,0.16322601
524.5,637.5,74.45809573,36.56425821,0.46152037,0.43233237,0.4373806,0.39899808,0.053078044,0.05315218
526.5,637.5,74.45869918,36.56426095,0.48025277,0.4297969,0.43276793,0.4283114,0.027913349,0.02709902
532.5,637.5,74.46050953,36.56426916,0.30133614,0.27121425,0.26150125,0.23287725,0.020493915,0.019521246
548.5,637.5,74.46533715,36.5642909,0.5031085,0.46933544,0.47436747,0.42795196,0.024452455,0.023751227
562.5,637.5,74.46956132,36.56430977,0.22487456,0.18292972,0.17163011,0.14567345,0.04393071,0.03967586
565.5,637.5,74.4704665,36.5643138,0.30241278,0.26281193,0.25187835,0.23467942,0.044562638,0.04353283
634.5,637.5,74.49128569,36.56440445,0.41314062,0.3808421,0.3852656,0.3666588,0.085315466,0.08344761
695.5,638.5,74.50969266,36.56423816,0.15258676,0.11369906,0.09287272,0.069300964,0.00658248,0.006265797
711.5,638.5,74.51452032,36.56425792,0.15358196,0.1336525,0.11621077,0.098466165,0.014983083,0.014061047
717.5,638.5,74.51633069,36.56426528,0.15280044,0.11633355,0.0961173,0.07272987,0.010676614,0.00989457
720.5,638.5,74.51723587,36.56426894,0.130643,0.09714337,0.08117004,0.059428554,0.010525602,0.010197466
722.5,638.5,74.51783933,36.56427139,0.1468659,0.10815276,0.09204078,0.06949553,0.010343837,0.009665675
728.5,638.5,74.5196497,36.56427869,0.13896243,0.100360215,0.07975573,0.057210036,0.006829009,0.006645151
731.5,638.5,74.52055489,36.56428234,0.124851525,0.085695885,0.0797589,0.06557602,0.008735411,0.008180781
739.5,638.5,74.52296872,36.56429202,0.2106619,0.1605152,0.14216816,0.11563457,0.018817414,0.020713199
742.5,638.5,74.52387391,36.56429564,0.2713748,0.24067914,0.23665275,0.20656785,0.026646616,0.0286006
744.5,638.5,74.52447737,36.56429805,0.28886104,0.24660715,0.2406502,0.21593902,0.021715408,0.02194161
747.5,638.5,74.52538255,36.56430165,0.2177542,0.18065172,0.16250326,0.13930653,0.016852766,0.016622258
750.5,638.5,74.52628774,36.56430525,0.20723078,0.16507787,0.1507913,0.1291343,0.014589446,0.014917582
756.5,638.5,74.52809812,36.56431243,0.17897746,0.13655524,0.11966883,0.09801182,0.013125452,0.012368214
764.5,638.5,74.53051195,36.56432196,0.20028943,0.15675813,0.14215879,0.117573805,0.012393456,0.012393456
767.5,638.5,74.53141714,36.56432552,0.20362127,0.16543125,0.14588909,0.110196784,0.012506892,0.011064854
778.5,638.5,74.53473617,36.56433852,0.21398923,0.17157556,0.1539032,0.12441419,0.012373257,0.012570145
800.5,638.5,74.54137422,36.56436424,0.3056009,0.2816925,0.29173854,0.26341784,0.040259812,0.040158845
802.5,638.5,74.54197768,36.56436656,0.33789438,0.3286495,0.34676448,0.3112248,0.08997536,0.08157458
888.5,639.5,74.56792789,36.56422002,0.512348,0.5493321,0.596269,0.60178834,0.06331306,0.066289805
891.5,639.5,74.56883308,36.5642233,0.5667926,0.56487423,0.5891678,0.5783548,0.06898032,0.071613595
902.5,639.5,74.57215212,36.56423526,0.5357167,0.5107306,0.53132635,0.54789084,0.055613592,0.05678712
918.5,639.5,74.57697981,36.56425249,0.34768447,0.33946297,0.36704722,0.40751436,0.35413873,0.32166255
935.5,639.5,74.58210924,36.56427057,0.20523624,0.23066306,0.26556984,0.35424194,0.31356913,0.27538148
941.5,639.5,74.58391963,36.56427691,0.16541971,0.17201097,0.19501065,0.32442597,0.28929013,0.22537924
943.5,639.5,74.58452309,36.56427901,0.17741512,0.19042608,0.2149881,0.3397697,0.3207155,0.26866803
988.5,639.5,74.59810102,36.56432555,0.10296698,0.07518003,0.06185331,0.03823971,0.010142393,0.008682502
993.5,639.5,74.59960969,36.56433063,0.09397007,0.07610733,0.059821106,0.044250444,0.022325616,0.019173764
1012.5,639.5,74.6053426,36.56434974,0.1030043,0.0814025,0.07078354,0.06308407,0.05857192,0.050088182
518.5,640.5,74.45629049,36.56351978,0.21156345,0.16794184,0.15949517,0.13940842,0.03318386,0.034111287
529.5,640.5,74.45960944,36.56353487,0.54884607,0.49429968,0.50111485,0.49886635,0.048045345,0.048837055
535.5,640.5,74.46141978,36.56354306,0.36504513,0.33645317,0.32869443,0.2896293,0.024316734,0.024633417
540.5,640.5,74.4629284,36.56354986,0.36868697,0.33948588,0.33309639,0.2988131,0.024520315,0.025153682
551.5,640.5,74.46624735,36.56356477,0.3814038,0.35650113,0.34568813,0.3026,0.022726007,0.023773847
626.5,641.5,74.48887828,36.56342053,0.6819482,0.65899974,0.68965745,0.6487037,0.07605009,0.08128801
628.5,641.5,74.48948172,36.56342312,0.6488057,0.6196599,0.6657496,0.6507198,0.13028249,0.13336025
631.5,641.5,74.4903869,36.56342699,0.6595224,0.63461584,0.6819482,0.62514055,0.078499526,0.08385921
637.5,641.5,74.49219724,36.56343471,0.3991669,0.3902006,0.4012138,0.3758578,0.1858103,0.17949101
692.5,641.5,74.5087921,36.56350424,0.24221517,0.20346983,0.18973859,0.16040823,0.0093853,0.009048084
711.5,641.5,74.51452489,36.56352772,0.18376693,0.13833104,0.12688783,0.10379207,0.013574417,0.01252432
717.5,641.5,74.51633524,36.56353508,0.15831128,0.117810376,0.09760286,0.06992486,0.011758142,0.009919812
722.5,641.5,74.51784387,36.56354119,0.12179665,0.09061896,0.07350268,0.053123433,0.011197005,0.009560614
742.5,641.5,74.52387839,36.56356544,0.2071764,0.16033185,0.13986777,0.11643795,0.012305396,0.011604168
753.5,641.5,74.52719738,36.56357865,0.19060536,0.14973117,0.12830134,0.106947236,0.011038817,0.011884017
756.5,641.5,74.52810256,36.56358224,0.26844084,0.24620329,0.21614094,0.20899767,0.013956672,0.013345926
775.5,642.5,74.53383683,36.56336139,0.21588452,0.17242076,0.1547484,0.12933624,0.014337033,0.015018547
778.5,642.5,74.534742,36.56336492,0.20699711,0.16071603,0.1414045,0.116059326,0.013706001,0.014437999
780.5,642.5,74.53534546,36.56336728,0.2135282,0.16394316,0.14465769,0.12426274,0.014816618,0.015725303
794.5,642.5,74.53956962,36.56338367,0.41824776,0.3853584,0.39797902,0.36768752,0.043534882,0.044508047
802.5,642.5,74.54198343,36.56339296,0.47814617,0.46638802,0.48033693,0.48222268,0.21085893,0.18880612
811.5,642.5,74.54469897,36.56340336,0.3763439,0.37883973,0.40441555,0.4064096,0.22271869,0.1947601
813.5,642.5,74.54530242,36.56340567,0.37816486,0.40067196,0.42397705,0.427453,0.19564229,0.16831706
880.5,642.5,74.56551813,36.56348105,0.418273,0.4260473,0.4389893,0.4319178,0.12388412,0.1085092
899.5,642.5,74.57125096,36.5635018,0.62956005,0.6094547,0.6368812,0.6680236,0.07266157,0.062826514
910.5,642.5,74.57456997,36.56351369,0.2106131,0.2174535,0.22613649,0.26170143,0.24966134,0.21682246
916.5,642.5,74.57638034,36.56352014,0.22707288,0.24188808,0.27119383,0.32824203,0.30601686,0.2919269
921.5,642.5,74.57788898,36.56352549,0.27895528,0.3003077,0.32944545,0.3825689,0.35524005,0.31812808
924.5,642.5,74.57879416,36.56352869,0.35546336,0.3825003,0.40016523,0.43116903,0.33200127,0.2964495
929.5,642.5,74.5803028,36.56353401,0.19034924,0.21448356,0.24401791,0.32883674,0.32150888,0.27112985
932.5,642.5,74.58120799,36.5635372,0.19781579,0.21419737,0.23724502,0.30325535,0.342434,0.2997386
935.5,642.5,74.58211318,36.56354037,0.24190643,0.26692948,0.29274648,0.35713533,0.33825818,0.30716094
938.5,642.5,74.58301836,36.56354354,0.18438336,0.19721329,0.2227664,0.33357218,0.30233985,0.24940893
952.5,642.5,74.58724256,36.56355824,0.23812306,0.26123604,0.29041576,0.34281817,0.40618256,0.35293496
1001.5,643.5,74.60202854,36.56336511,0.09897868,0.075679205,0.06364374,0.055102445,0.023819262,0.019383887
1010.5,643.5,74.6047441,36.56337414,0.1516136,0.12012317,0.12247061,0.13471262,0.16810681,0.15967624
1012.5,643.5,74.60534755,36.56337614,0.10047115,0.07701031,0.06913457,0.069606006,0.067167,0.052072722
1021.5,643.5,74.60806311,36.5633851,0.09631485,0.063027434,0.052728996,0.050457284,0.04538379,0.038922023
529.5,644.5,74.45961622,36.56256128,0.35382548,0.32120714,0.31414962,0.27404398,0.025131062,0.02603587
535.5,644.5,74.46142654,36.56256947,0.31552947,0.28533146,0.27569526,0.24235305,0.022070674,0.02293665
540.5,644.5,74.46293514,36.56257628,0.3435107,0.3095044,0.29946378,0.26920143,0.02204727,0.023896245
543.5,644.5,74.4638403,36.56258035,0.40679795,0.3780803,0.3701461,0.3291176,0.027981209,0.028343132
551.5,644.5,74.46625405,36.56259118,0.3173684,0.28024846,0.26988018,0.24053061,0.019028056,0.019706795
562.5,644.5,74.46957297,36.56260599,0.2982469,0.23527291,0.2190316,0.18125583,0.015426986,0.016218694
628.5,644.5,74.48948653,36.56269292,0.43548754,0.41165978,0.4152693,0.35620472,0.057570547,0.060759667
717.5,645.5,74.51634131,36.56256148,0.18941045,0.14990787,0.13653,0.112878926,0.012242008,0.012166284
720.5,645.5,74.51724648,36.56256515,0.17454025,0.1300322,0.11360286,0.084980324,0.013754808,0.013532956
728.5,645.5,74.51966025,36.5625749,0.19997169,0.16270724,0.1587487,0.1268551,0.012063188,0.01153629
731.5,645.5,74.52056542,36.56257854,0.20912386,0.17307934,0.1558648,0.13367774,0.013832208,0.013806967
736.5,645.5,74.52207403,36.5625846,0.2573729,0.23303351,0.22760466,0.19444342,0.017342914,0.018372724
744.5,645.5,74.52448781,36.56259425,0.22086106,0.17752181,0.1608121,0.135066,0.011187466,0.011655561
750.5,645.5,74.52629814,36.56260146,0.2299968,0.18373115,0.16820778,0.14092198,0.015195237,0.015397166
775.5,645.5,74.53384121,36.56263119,0.21004497,0.16768251,0.15011261,0.12639713,0.013255642,0.013806967
778.5,645.5,74.53474638,36.56263473,0.19961119,0.15195668,0.13164628,0.106418334,0.012806053,0.013529313
791.5,645.5,74.53866878,36.56264997,0.282012,0.245004,0.22411449,0.21130544,0.02020751,0.021539785
802.5,645.5,74.54198774,36.56266276,0.36470842,0.39258677,0.41236496,0.42996782,0.31013632,0.2833379
813.5,645.5,74.5453067,36.56267547,0.39988792,0.42825723,0.43667388,0.40184093,0.22529739,0.18905981
894.5,646.5,74.56974772,36.56252277,0.5039923,0.5091668,0.55538356,0.5716389,0.050560962,0.054159325
896.5,646.5,74.57035117,36.56252494,0.56799614,0.5369369,0.55604386,0.5751786,0.062082287,0.061681572
929.5,646.5,74.58030807,36.56256041,0.15121809,0.16121724,0.17921016,0.2991633,0.26393285,0.20853384
943.5,646.5,74.58453222,36.5625752,0.17545311,0.18643206,0.20048408,0.25818923,0.26387218,0.2269947
987.5,646.5,74.59780812,36.56262073,0.103466146,0.077121235,0.065085776,0.054159574,0.02379365,0.020093054
990.5,646.5,74.5987133,36.56262378,0.099680826,0.07645568,0.06547402,0.059678137,0.02486936,0.019209081
993.5,646.5,74.59961848,36.56262682,0.10363253,0.07795318,0.0657236,0.05762601,0.02201043,0.019147499
1007.5,646.5,74.60384264,36.56264093,0.117277876,0.102067485,0.10148964,0.10264532,0.10257652,0.09794073
1010.5,646.5,74.60474782,36.56264393,0.11287259,0.102726296,0.096219696,0.09827369,0.10480172,0.092786886
1015.5,646.5,74.60625644,36.56264893,0.104353555,0.08480171,0.079961024,0.08814249,0.08412913,0.07153374
1018.5,646.5,74.60716162,36.56265191,0.11903495,0.1286481,0.13285057,0.15163036,0.14127643,0.12060745
1021.5,646.5,74.6080668,36.56265489,0.083853155,0.06190448,0.04945699,0.04276207,0.042455804,0.033116534
1023.5,646.5,74.60867025,36.56265687,0.09509124,0.069217764,0.05854115,0.05535203,0.038111143,0.029706204
529.5,647.5,74.45962131,36.56183109,0.4180443,0.38990474,0.38709983,0.34959552,0.030152751,0.031826645
532.5,647.5,74.46052646,36.56183519,0.38688052,0.34566474,0.340937,0.31371725,0.027822867,0.029202702
540.5,647.5,74.46294019,36.56184609,0.3370986,0.3050575,0.29501686,0.26346725,0.029115504,0.029419765
543.5,647.5,74.46384534,36.56185016,0.3685546,0.32268128,0.3138811,0.27914843,0.031011289,0.032462385
559.5,647.5,74.46867281,36.56187177,0.25466707,0.21552546,0.1968864,0.15716529,0.015821606,0.015774796
631.5,648.5,74.49039809,36.56172321,0.30183503,0.27415708,0.26728803,0.2539346,0.08440787,0.083892666
695.5,648.5,74.50970805,36.56180418,0.18471938,0.1485298,0.12762026,0.10896601,0.022468556,0.022164293
700.5,648.5,74.51121664,36.56181037,0.17891951,0.13203578,0.11208587,0.09467221,0.011979993,0.011203513
714.5,648.5,74.5154407,36.56182761,0.17745976,0.1312916,0.11225761,0.08383542,0.012170465,0.012825798
717.5,648.5,74.51634586,36.56183129,0.23840374,0.19438297,0.18090414,0.15288633,0.012974005,0.01405938
720.5,648.5,74.51725102,36.56183496,0.20754053,0.18207015,0.16757059,0.1358712,0.012839669,0.012645549
722.5,648.5,74.51785446,36.5618374,0.21192566,0.17517437,0.15710913,0.123048306,0.013283373,0.012534623
758.5,648.5,74.52871636,36.56188083,0.17804375,0.14586926,0.12979057,0.0980322,0.011964355,0.012063188
761.5,648.5,74.52962152,36.5618844,0.19491304,0.1541484,0.13589896,0.111284435,0.011913871,0.012201846
791.5,648.5,74.53867313,36.56191977,0.3957676,0.36725584,0.3454818,0.32309684,0.042207304,0.044765413
797.5,649.5,74.54048489,36.56168336,0.47124103,0.45873412,0.48155713,0.4971977,0.30188948,0.27648696
800.5,649.5,74.54139005,36.56168685,0.38626707,0.42824328,0.44515494,0.458028,0.2851758,0.25501248
907.5,649.5,74.57367415,36.56180666,0.38292673,0.3891505,0.41238067,0.40684846,0.07414732,0.07004992
910.5,649.5,74.57457931,36.56180989,0.26393285,0.2841408,0.31323618,0.35339597,0.28623593,0.26225674
918.5,649.5,74.57699308,36.56181848,0.19429351,0.20321742,0.22495121,0.33008,0.27110425,0.22059715
921.5,649.5,74.57789825,36.56182168,0.19307043,0.19435774,0.2134149,0.3234668,0.30096975,0.2602909
929.5,649.5,74.58031202,36.56183021,0.26654774,0.2726309,0.29320493,0.32634404,0.27707186,0.26221684
976.5,649.5,74.59449296,36.56187928,0.17925698,0.1798889,0.18426558,0.17567605,0.028396418,0.024761675
996.5,649.5,74.60052741,36.56189965,0.14730802,0.12491901,0.11994649,0.12448991,0.048059363,0.040587947
1001.5,649.5,74.60203603,36.5619047,0.13653564,0.12067263,0.11168746,0.1342078,0.043788,0.037714805
1023.5,650.5,74.60867516,36.56168327,0.09265087,0.066555545,0.053660408,0.045756936,0.025503734,0.021406326
523.5,651.5,74.45781781,36.56084929,0.27433804,0.24395908,0.24389122,0.23129176,0.06080315,0.060267225
534.5,651.5,74.46113665,36.56086433,0.3451167,0.3134484,0.30578014,0.27433804,0.02906698,0.030402765
543.5,651.5,74.46385207,36.56087657,0.49149975,0.46044165,0.4597395,0.42456216,0.039319973,0.042245567
628.5,651.5,74.48949774,36.56098914,0.51006526,0.5095382,0.5183636,0.45633683,0.17193128,0.1705036
631.5,651.5,74.49040288,36.56099301,0.3048354,0.28934062,0.3035234,0.30218384,0.20257846,0.20418687
706.5,651.5,74.51303154,36.56108758,0.19603579,0.14972451,0.13681574,0.10647585,0.015142868,0.014440726
714.5,652.5,74.51544678,36.56085402,0.17261003,0.13910109,0.1215748,0.09550721,0.005867615,0.006096596
794.5,652.5,74.53958406,36.56094967,0.3596995,0.38205367,0.3973921,0.39015418,0.253514,0.22686224
797.5,652.5,74.54048921,36.56095316,0.33394194,0.35315052,0.3961364,0.41636044,0.29738805,0.25633234
800.5,652.5,74.54139436,36.56095665,0.39891946,0.43395755,0.44753677,0.42710227,0.25147766,0.22515188
885.5,652.5,74.56704035,36.56105253,0.27038443,0.28661457,0.31816614,0.35804734,0.31290552,0.2899686
891.5,652.5,74.56885066,36.56105909,0.23199245,0.245004,0.27361423,0.3197368,0.36386886,0.33186126
971.5,653.5,74.59298946,36.56090053,0.15468198,0.15580541,0.16268641,0.16446517,0.022944305,0.019284321
996.5,653.5,74.60053243,36.56092604,0.10775495,0.0816002,0.07105681,0.06256221,0.026739044,0.024126608
