Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
515.5,260.5,74.45473459,36.65600558,0.90204704,0.92049843,0.96207076,0.9072215,0.075363144,0.076253854
517.5,260.5,74.45533876,36.65600835,0.8773963,0.8666642,0.9128094,0.9064866,0.07001073,0.07367442
573.5,260.5,74.47225546,36.6560845,0.3891698,0.37336877,0.39217353,0.39086097,0.039985687,0.043248653
584.5,261.5,74.47558004,36.65585579,0.54892176,0.5475587,0.57502127,0.58584976,0.053266544,0.058160998
597.5,261.5,74.47950713,36.65587301,0.42246303,0.41264418,0.44063675,0.45012745,0.046082288,0.051348835
608.5,261.5,74.48283005,36.65588749,0.5041185,0.49482974,0.5210554,0.53117716,0.047084074,0.05329517
622.5,261.5,74.48705923,36.65590577,0.28679895,0.29180086,0.31186497,0.30317882,0.043563504,0.048696116
628.5,261.5,74.48887174,36.65591357,0.29078293,0.31853795,0.3584174,0.3768981,0.061487716,0.055909395
639.5,261.5,74.49219467,36.65592778,0.25404808,0.2389859,0.25836504,0.2656205,0.05462209,0.051531572
642.5,261.5,74.49310092,36.65593164,0.35713306,0.40171912,0.4401029,0.44096887,0.035739943,0.032821935
644.5,261.5,74.49370509,36.65593421,0.24109748,0.23011549,0.24965847,0.2630694,0.040953767,0.03939143
526.5,264.5,74.45806433,36.65504718,0.43878677,0.4674467,0.4781526,0.46601245,0.29066983,0.2718498
564.5,264.5,74.46954338,36.65509885,0.43079266,0.4250124,0.43965235,0.43581566,0.035510864,0.036837205
567.5,264.5,74.47044962,36.65510289,0.42645115,0.42382607,0.43647194,0.42932865,0.032314844,0.0354347
575.5,264.5,74.47286626,36.6551136,0.58128107,0.57441545,0.60743105,0.61992544,0.043248653,0.048572447
578.5,264.5,74.4737725,36.65511761,0.600313,0.5969307,0.6288356,0.6451162,0.04207513,0.048085865
581.5,264.5,74.47467875,36.65512161,0.52903163,0.53001606,0.5583115,0.5691905,0.046912342,0.050862253
584.5,264.5,74.47558499,36.65512561,0.5672974,0.5634103,0.5893771,0.5822501,0.040329155,0.04456529
592.5,264.5,74.47800164,36.65513622,0.4691089,0.45888618,0.4819567,0.4905892,0.034375668,0.039413236
600.5,264.5,74.48041828,36.65514679,0.46496934,0.46696338,0.48811558,0.48940286,0.044794273,0.051463325
603.5,264.5,74.48132453,36.65515074,0.46176368,0.46860406,0.49311334,0.4920532,0.04725581,0.05386762
611.5,264.5,74.48374118,36.65516124,0.24323435,0.19630787,0.19657053,0.16350234,0.052026503,0.0497871
617.5,264.5,74.48555367,36.65516908,0.3753733,0.30408588,0.2901467,0.2587478,0.054743703,0.05146704
625.5,264.5,74.48797032,36.65517949,0.32876652,0.36356938,0.4080852,0.42734733,0.032228336,0.029068694
636.5,264.5,74.49129322,36.65519373,0.24351011,0.20701548,0.21572158,0.19803287,0.02064336,0.019977445
639.5,264.5,74.49219946,36.6551976,0.24045965,0.22730692,0.24687329,0.25684372,0.063784674,0.06264881
515.5,267.5,74.45474661,36.65430184,0.89624155,0.9148949,0.9541198,0.8983366,0.06317888,0.05979655
517.5,267.5,74.45535076,36.6543046,0.84259325,0.8424546,0.8892931,0.87950385,0.06379964,0.068665475
561.5,267.5,74.46864215,36.65436463,0.46204135,0.45074764,0.4695469,0.47405466,0.053926602,0.046936955
564.5,267.5,74.46954838,36.65436867,0.49311334,0.48877183,0.51005024,0.51464415,0.042933807,0.047427546
578.5,267.5,74.47377747,36.65438743,0.537538,0.53781563,0.56749934,0.5789084,0.029395346,0.0334025
586.5,267.5,74.4761941,36.65439808,0.20974599,0.19633414,0.1972009,0.17094828,0.0295836,0.02618991
606.5,268.5,74.48223729,36.6541811,0.20591187,0.21027757,0.21853395,0.2030391,0.078605264,0.067838036
611.5,268.5,74.48374768,36.65418766,0.1971126,0.20588925,0.21502782,0.21686006,0.11790194,0.10534477
614.5,268.5,74.48465391,36.65419158,0.19879994,0.21106929,0.22224367,0.22314848,0.12465369,0.115983605
630.5,268.5,74.48948715,36.6542124,0.19380322,0.1821508,0.19355,0.19888188,0.022018788,0.021159112
553.5,271.5,74.46623225,36.65338026,0.3633985,0.34885952,0.36208594,0.3657964,0.086675934,0.078927636
564.5,271.5,74.46955506,36.6533951,0.5494771,0.54044074,0.5658082,0.5740873,0.040558137,0.04725581
572.5,271.5,74.47197165,36.65340584,0.5822907,0.5850168,0.6056894,0.61631596,0.032343466,0.03709481
581.5,271.5,74.47469032,36.65341786,0.28784293,0.2809351,0.28758025,0.23675664,0.014042845,0.012030036
586.5,271.5,74.47620069,36.65342451,0.23339216,0.22138552,0.22417068,0.19154447,0.019262103,0.01682801
589.5,271.5,74.47710691,36.65342849,0.22681542,0.2108768,0.22679202,0.21501943,0.04157818,0.036272563
595.5,271.5,74.47891936,36.65343643,0.4697089,0.51954126,0.5776752,0.56665915,0.02074969,0.018438332
603.5,271.5,74.48133595,36.65344698,0.22303538,0.23126914,0.24615324,0.23787424,0.05863161,0.044064187
608.5,271.5,74.48284633,36.65345355,0.2665793,0.28083006,0.3074088,0.31430796,0.105523326,0.08835458
611.5,271.5,74.48375255,36.65345748,0.27495763,0.23602262,0.24865206,0.25810757,0.08659757,0.06876315
617.5,271.5,74.485565,36.65346532,0.32389832,0.34816906,0.38035902,0.37244195,0.040490214,0.035575215
619.5,271.5,74.48616915,36.65346793,0.25083563,0.24432218,0.2642162,0.28205064,0.07865178,0.06595458
515.5,274.5,74.45475862,36.65259809,0.77975315,0.7885371,0.8287969,0.7954027,0.045166366,0.04771377
523.5,274.5,74.45717518,36.65260912,0.6354114,0.6204555,0.66495585,0.6383509,0.027277276,0.02899463
531.5,274.5,74.45959174,36.65262011,0.6140027,0.625539,0.66403025,0.6790885,0.120829925,0.111616865
545.5,274.5,74.46382073,36.65263922,0.24610232,0.24533892,0.2670317,0.30860767,0.19556239,0.18666059
548.5,274.5,74.46472694,36.6526433,0.3610258,0.34184244,0.34749648,0.33886397,0.0799851,0.07112703
572.5,274.5,74.47197664,36.65267566,0.25117493,0.25151423,0.26253027,0.24563298,0.021104662,0.018571196
578.5,274.5,74.47378907,36.65268368,0.26144615,0.25411808,0.25918734,0.217793,0.01584501,0.014159869
586.5,274.5,74.47620564,36.65269433,0.21193,0.21768758,0.22791545,0.21647052,0.10033616,0.082548544
592.5,274.5,74.47801806,36.65270228,0.33646667,0.36389706,0.39851266,0.39781052,0.021380061,0.01891111
619.5,274.5,74.486174,36.65273775,0.28114173,0.2593246,0.271027,0.2636545,0.04664566,0.04254983
622.5,274.5,74.48708022,36.65274165,0.2700214,0.27156532,0.28661457,0.2783995,0.020937262,0.020243974
625.5,274.5,74.48798643,36.65274555,0.27329752,0.27883947,0.29571414,0.28139555,0.027234742,0.021557067
515.5,277.5,74.45476377,36.65186791,0.8192557,0.82337004,0.8724643,0.8229553,0.053753126,0.0552415
517.5,277.5,74.4553679,36.65187067,0.8389439,0.8383886,0.89465135,0.8666047,0.059906974,0.06288372
523.5,277.5,74.45718031,36.65187894,0.71076876,0.7157413,0.7639521,0.7332587,0.039012518,0.041359566
526.5,277.5,74.45808651,36.65188307,0.6345149,0.64597446,0.6798987,0.64562106,0.031799637,0.033488367
531.5,277.5,74.45959684,36.65188993,0.5938765,0.58799523,0.6042759,0.5849915,0.044782564,0.037717164
542.5,277.5,74.46291959,36.65190496,0.25735992,0.218867,0.22017954,0.2192961,0.12689924,0.114309154
550.5,277.5,74.46533613,36.65191583,0.4905892,0.48299158,0.49899456,0.49172506,0.037352413,0.04147406
561.5,278.5,74.46866055,36.65168731,0.5394058,0.53625065,0.5583368,0.56015414,0.035062607,0.039413236
567.5,278.5,74.47047295,36.65169538,0.45338106,0.4100179,0.40495172,0.3645367,0.022258293,0.020380815
578.5,278.5,74.47379569,36.6517101,0.20570435,0.20871678,0.21740294,0.20107114,0.036441173,0.02809431
581.5,278.5,74.47470189,36.6517141,0.21345131,0.2143641,0.210371,0.18699336,0.02764828,0.025707075
526.5,281.5,74.45809333,36.6509095,0.86272115,0.8625445,0.91542494,0.8948028,0.079942755,0.082690515
531.5,281.5,74.45960365,36.65091636,0.6335052,0.6489782,0.66720235,0.6433241,0.043248653,0.04671198
534.5,281.5,74.46050984,36.65092047,0.6340858,0.66106874,0.68186754,0.6364837,0.055871196,0.057531305
539.5,281.5,74.46202016,36.6509273,0.3533272,0.3355031,0.35811606,0.3277367,0.045223612,0.04725581
548.5,281.5,74.46473873,36.65093955,0.47504058,0.47408143,0.48490992,0.46822545,0.028050086,0.03151341
550.5,281.5,74.46534286,36.65094226,0.502806,0.4891757,0.505532,0.4955365,0.028193198,0.03114132
553.5,281.5,74.46624905,36.65094632,0.52277184,0.51353353,0.53503907,0.52898115,0.03114132,0.03463327
556.5,281.5,74.46715524,36.65095038,0.48869613,0.47728705,0.49392107,0.48902425,0.029366722,0.032429334
564.5,281.5,74.46957176,36.65096117,0.5253717,0.5202477,0.53741175,0.5352915,0.034032196,0.038726293
567.5,281.5,74.47047795,36.6509652,0.28918245,0.2909685,0.3010807,0.27439502,0.022122571,0.019295044
570.5,281.5,74.47138414,36.65096922,0.29448807,0.29007548,0.29837537,0.2650445,0.019159323,0.018018086
578.5,281.5,74.47380066,36.65097992,0.20324685,0.20586663,0.21627194,0.20469038,0.0413199,0.03442797
595.5,281.5,74.47893576,36.6510025,0.3192618,0.32071528,0.33091974,0.30657881,0.019114083,0.01777949
597.5,281.5,74.47953989,36.65100514,0.2725727,0.27219725,0.28003782,0.26152468,0.08089825,0.0768344
514.5,284.5,74.45447372,36.65016277,0.8941213,0.9062371,0.954145,0.92425936,0.10646765,0.10247953
517.5,284.5,74.4553799,36.65016692,0.9234264,0.9409186,0.9916283,0.95366544,0.09844092,0.09414991
520.5,284.5,74.45628608,36.65017106,0.88884586,0.89884144,0.9461688,0.91936255,0.11209063,0.11149066
526.5,284.5,74.45809845,36.65017932,0.8528771,0.8605504,0.90664095,0.88649845,0.08561002,0.0890161
528.5,284.5,74.45870257,36.65018207,0.8570166,0.8667093,0.91805005,0.8983114,0.07891234,0.08286225
531.5,284.5,74.45960875,36.65018618,0.73197144,0.7306841,0.7673597,0.7505995,0.06846511,0.073130585
537.5,284.5,74.46142111,36.65019439,0.50618833,0.47110295,0.48909998,0.46496934,0.052665472,0.05624329
556.5,284.5,74.46716027,36.6502202,0.49098584,0.4662771,0.46328208,0.42545635,0.02699105,0.030168153
572.5,284.5,74.47199326,36.65024172,0.23533475,0.23730075,0.23997793,0.22103445,0.026397793,0.021330863
594.5,285.5,74.47864026,36.6500276,0.25758106,0.22886987,0.22044347,0.20681784,0.02878527,0.027065918
514.5,288.5,74.45448059,36.6491892,0.8049187,0.8262476,0.8632008,0.828595,0.117750496,0.114317685
528.5,288.5,74.45870938,36.64920849,0.8123144,0.8016121,0.84295726,0.8213255,0.070182465,0.07639356
542.5,288.5,74.46293818,36.64922764,0.356828,0.3375433,0.36045656,0.3627502,0.03652236,0.04161717
512.5,291.5,74.45388163,36.64845626,0.7551535,0.76849496,0.8053808,0.75319934,0.10232558,0.10512986
514.5,291.5,74.45448574,36.64845902,0.78131807,0.78188246,0.8199854,0.78937006,0.10155277,0.10636136
534.5,291.5,74.46052682,36.64848654,0.7190731,0.71339387,0.746889,0.7260902,0.0455957,0.051949907
517.5,294.5,74.45539704,36.64773299,0.6791667,0.7082194,0.722108,0.6863857,0.033070907,0.03051979
528.5,294.5,74.4587196,36.64774814,0.75009465,0.76400256,0.7968667,0.77170116,0.057302322,0.064143114
536.5,295.5,74.46113771,36.6475157,0.52814823,0.5267473,0.56414807,0.5341198,0.02867978,0.032973163
545.5,295.5,74.46385616,36.64752796,0.351347,0.32276005,0.31952918,0.29426265,0.016218694,0.013949226
561.5,295.5,74.46868897,36.64754962,0.3620819,0.39492643,0.4336975,0.42630067,0.01633651,0.013979293
517.5,298.5,74.45540389,36.64675942,0.503611,0.49026713,0.49229047,0.46434766,0.021149902,0.022679199
520.5,298.5,74.45631004,36.64676356,0.5977751,0.6175267,0.6551388,0.6034747,0.028038885,0.025581386
523.5,298.5,74.45721618,36.64676769,0.59252197,0.6217554,0.66010296,0.6080994,0.018684298,0.016105592
531.5,298.5,74.45963256,36.64677868,0.36809734,0.3949271,0.4344566,0.43695182,0.020338723,0.017530153
534.5,298.5,74.4605387,36.64678278,0.3688657,0.39327237,0.43098956,0.42552635,0.019402532,0.016453534
539.5,298.5,74.46204894,36.64678961,0.3073454,0.30031902,0.32051712,0.29619533,0.016734391,0.01451094
542.5,298.5,74.46295508,36.6467937,0.29692125,0.2703871,0.27134824,0.24946912,0.016105592,0.013902416
545.5,298.5,74.46386122,36.64679778,0.3646653,0.35489216,0.3506769,0.31511194,0.016313106,0.01401944
550.5,298.5,74.46537146,36.64680457,0.41745618,0.46308115,0.5077787,0.49137905,0.018164033,0.015585328
525.5,301.5,74.45782539,36.64604026,0.42023847,0.44840065,0.47877958,0.46072865,0.018396128,0.016991844
528.5,301.5,74.45873152,36.64604438,0.32222503,0.33167022,0.32705107,0.2971654,0.02387284,0.020900438
534.5,301.5,74.46054379,36.6460526,0.3233406,0.2892144,0.2832827,0.25824338,0.019702207,0.016761579
539.5,301.5,74.46205401,36.64605943,0.2961529,0.2671856,0.2564797,0.22602692,0.016710987,0.014544798
734.5,422.5,74.52113538,36.61685992,0.18822286,0.18896994,0.19163808,0.18698055,0.17709322,0.15734841
734.5,426.5,74.5211414,36.61588633,0.35608053,0.35615933,0.36398643,0.28642458,0.03963454,0.03757297
721.5,429.5,74.51722086,36.6151403,0.21291351,0.2206034,0.22430682,0.19793396,0.113255575,0.10120213
726.5,429.5,74.5187305,36.61514641,0.36009914,0.35111636,0.3540581,0.27371213,0.019332318,0.018513152
712.5,432.5,74.5145081,36.61439907,0.20041487,0.20592102,0.21214592,0.19678713,0.1528559,0.13668846
715.5,432.5,74.51541387,36.61440276,0.32095832,0.30607113,0.31791684,0.26105216,0.08912528,0.079669766
701.5,439.5,74.5111977,36.61268172,0.39689702,0.3877231,0.40157226,0.32148895,0.041395,0.03623759
707.5,439.5,74.5130092,36.61268913,0.17753692,0.16867663,0.16619475,0.1604266,0.13642268,0.13499683
701.5,443.5,74.51120384,36.61170813,0.2267452,0.20928526,0.20635967,0.1779463,0.07430074,0.07233501
748.5,446.5,74.52539825,36.6110353,0.23355599,0.24221985,0.26084593,0.22454517,0.13494137,0.1371599
762.5,446.5,74.52962501,36.61105206,0.30751574,0.3156055,0.32497495,0.25017828,0.021696199,0.02017185
770.5,446.5,74.5320403,36.61106157,0.34328926,0.3624105,0.36867163,0.28424457,0.019200029,0.01780211
773.5,446.5,74.53294603,36.61106512,0.3804676,0.3764888,0.3878167,0.31369385,0.016453534,0.01500244
781.5,446.5,74.53536132,36.61107456,0.28587303,0.26452047,0.27376536,0.23180063,0.08071368,0.07937415
784.5,446.5,74.53626706,36.61107809,0.24413723,0.24244353,0.24308172,0.20192868,0.087585494,0.084079355
787.5,446.5,74.53717279,36.61108161,0.26275942,0.2847436,0.29005507,0.22653456,0.06434347,0.06602842
795.5,447.5,74.53958954,36.61084757,0.30890173,0.28655297,0.28965193,0.23793858,0.07580798,0.07991384
798.5,447.5,74.54049527,36.61085107,0.20321569,0.19449346,0.19620281,0.18790618,0.14729656,0.15026456
745.5,450.5,74.52449849,36.6100581,0.36724392,0.3572969,0.3682766,0.3058599,0.024814378,0.02269233
754.5,450.5,74.52721566,36.61006891,0.358748,0.35676342,0.37338945,0.28949764,0.018630177,0.016359916
762.5,450.5,74.52963092,36.61007847,0.39529482,0.40188745,0.41207844,0.31515896,0.016218694,0.013907374
773.5,450.5,74.5329519,36.61009153,0.31797245,0.31720334,0.32591215,0.260879,0.017459938,0.015049249
776.5,450.5,74.53385763,36.61009508,0.32904738,0.32251745,0.33712202,0.2825187,0.0192387,0.017225891
792.5,450.5,74.53868815,36.61011387,0.36202466,0.35467556,0.36155656,0.29684243,0.028345935,0.027149504
803.5,450.5,74.54200914,36.61012668,0.39935523,0.40690416,0.4240292,0.321988,0.03260107,0.030238932
806.5,450.5,74.54291487,36.61013016,0.29488206,0.29192743,0.29920632,0.24083072,0.073603526,0.07330063
809.5,450.5,74.54382059,36.61013363,0.261197,0.258248,0.26669896,0.23015048,0.12589024,0.13004299
682.5,453.5,74.50548304,36.6092505,0.3946041,0.39061958,0.4020188,0.3393688,0.022893822,0.020742739
685.5,453.5,74.50638875,36.60925425,0.19834022,0.18882951,0.18713874,0.16343091,0.07407603,0.0704717
729.5,453.5,74.51967251,36.60930854,0.20317663,0.20888902,0.22028822,0.22131623,0.24276136,0.248169
734.5,453.5,74.52118203,36.60931461,0.3361188,0.3294211,0.3464137,0.29047647,0.07875698,0.07940041
740.5,453.5,74.52299345,36.60932188,0.4005021,0.41084698,0.4134683,0.33136445,0.020925004,0.01766888
743.5,453.5,74.52389917,36.6093255,0.3843528,0.38079527,0.39240563,0.32073867,0.017214537,0.01527096
745.5,453.5,74.52450298,36.60932791,0.36726734,0.36249277,0.3838744,0.32876447,0.017697968,0.01590512
748.5,453.5,74.52540869,36.60933152,0.37081543,0.36684233,0.37885442,0.3092812,0.01948625,0.017719362
751.5,453.5,74.5263144,36.60933512,0.31533217,0.3085448,0.32073867,0.2647077,0.018232295,0.01589182
756.5,453.5,74.52782392,36.60934111,0.31096017,0.30940685,0.32164654,0.25498486,0.025628196,0.021485556
762.5,453.5,74.52963535,36.60934828,0.2828206,0.28205153,0.28601006,0.22190437,0.020479152,0.018091867
767.5,453.5,74.53114488,36.60935422,0.30118823,0.31317696,0.30915055,0.24377611,0.018536557,0.015956342
779.5,453.5,74.53476773,36.60936842,0.3424225,0.3439796,0.35788202,0.28616193,0.020369695,0.01784557
787.5,453.5,74.53718297,36.60937783,0.35395303,0.34992442,0.36193106,0.28652966,0.018645614,0.016391749
792.5,453.5,74.5386925,36.60938368,0.35463592,0.35603306,0.36289063,0.29997754,0.019977445,0.017296106
806.5,453.5,74.54291918,36.60939997,0.34788936,0.33517325,0.34564134,0.2751042,0.04389916,0.042977124
809.5,453.5,74.54382489,36.60940344,0.29307428,0.29641536,0.29691303,0.2271975,0.055556018,0.053309545
812.5,453.5,74.54473061,36.6094069,0.37004384,0.3746587,0.37849584,0.30936873,0.03188708,0.031385764
820.5,453.5,74.54714585,36.6094161,0.33964226,0.35621184,0.37455156,0.3108619,0.089259386,0.08977965
823.5,453.5,74.54805157,36.60941954,0.23734756,0.25514245,0.2754505,0.24184127,0.18354005,0.18124637
674.5,456.5,74.50307249,36.60851026,0.39109236,0.41010854,0.41236734,0.34676448,0.022948451,0.019057149
748.5,457.5,74.52541465,36.60835793,0.41099763,0.42126808,0.43586698,0.35855216,0.021783268,0.018517554
756.5,457.5,74.52782986,36.60836752,0.37658143,0.39402163,0.39578602,0.29841843,0.019706795,0.017530153
759.5,457.5,74.52873556,36.60837111,0.3554089,0.3488943,0.3541422,0.27666792,0.021353794,0.019620277
765.5,457.5,74.53054697,36.60837826,0.35142776,0.34317136,0.34988958,0.27291295,0.02182467,0.018524623
784.5,457.5,74.53628309,36.60840072,0.38549963,0.36923334,0.38908055,0.3227983,0.019611727,0.016827155
798.5,457.5,74.54050971,36.60841709,0.36188424,0.35863099,0.36787584,0.29702967,0.025868231,0.023511918
806.5,457.5,74.54292492,36.60842638,0.28327,0.2845762,0.294736,0.24766916,0.05263725,0.049898922
812.5,457.5,74.54473633,36.60843331,0.22215307,0.20315322,0.21033847,0.18169235,0.079216555,0.079190284
817.5,457.5,74.54624584,36.60843907,0.4123917,0.3891761,0.3990276,0.32465917,0.032809116,0.02983811
828.5,457.5,74.54956676,36.60845167,0.3514053,0.35080916,0.3536265,0.27248728,0.019465202,0.01746651
847.5,457.5,74.5553029,36.60847321,0.19900109,0.19841874,0.2109704,0.20738949,0.21600048,0.216361
723.5,460.5,74.51787169,36.60759744,0.3729692,0.3696312,0.3819421,0.29632667,0.041098736,0.04245621
726.5,460.5,74.51877738,36.6076011,0.3464605,0.33887738,0.34465834,0.2704419,0.020925093,0.019637698
748.5,460.5,74.52541913,36.60762774,0.26201,0.26695457,0.2651316,0.22590931,0.021514172,0.018543167
751.5,460.5,74.52632482,36.60763134,0.38804555,0.38964775,0.39300972,0.29628095,0.017189296,0.014228115
767.5,460.5,74.53115519,36.60765044,0.31186497,0.29919767,0.30519202,0.24518478,0.020066788,0.018228209
790.5,460.5,74.53809885,36.60767756,0.2870506,0.2954427,0.29272828,0.22845677,0.022866435,0.020736603
792.5,460.5,74.53870265,36.6076799,0.3128981,0.32736224,0.33522624,0.2745377,0.033259388,0.029068694
798.5,460.5,74.54051404,36.60768689,0.34124124,0.34811988,0.347121,0.27830124,0.03152851,0.028326996
801.5,460.5,74.54141974,36.60769038,0.36599714,0.36671427,0.37662616,0.3034757,0.030220611,0.02681588
809.5,460.5,74.54383493,36.60769965,0.3371835,0.34071797,0.35847068,0.30223888,0.04182458,0.042657733
820.5,460.5,74.54715581,36.60771232,0.3378238,0.3316769,0.3356007,0.26147407,0.038879186,0.035242267
831.5,460.5,74.5504767,36.60772489,0.38915077,0.40192977,0.40979376,0.3308317,0.020092042,0.017643638
836.5,460.5,74.5519862,36.60773058,0.3891505,0.40579155,0.41079274,0.32414693,0.019915354,0.017236948
839.5,460.5,74.5528919,36.60773398,0.39504877,0.40314817,0.41588694,0.3250873,0.01966294,0.01665923
845.5,460.5,74.5547033,36.60774076,0.39633602,0.3976935,0.4115959,0.3327051,0.0271261,0.024645196
660.5,463.5,74.49885692,36.60678879,0.35567546,0.35195684,0.35395303,0.30996272,0.04423212,0.04254172
720.5,463.5,74.51697055,36.60686358,0.32025447,0.30302128,0.313413,0.24623847,0.02807169,0.025221542
723.5,463.5,74.51787623,36.60686725,0.33098996,0.33941567,0.34121785,0.26772693,0.01986487,0.0177642
726.5,463.5,74.51878192,36.60687091,0.3470222,0.3453117,0.34862113,0.2803246,0.022388997,0.020293972
729.5,463.5,74.5196876,36.60687456,0.2670407,0.24382336,0.24920698,0.20720553,0.02569841,0.023404745
754.5,463.5,74.52723497,36.60690474,0.3247196,0.32249647,0.3238537,0.26856408,0.020338723,0.01830251
784.5,464.5,74.53629329,36.60669693,0.25600922,0.24274524,0.25420478,0.21624191,0.04526478,0.041363563
801.5,464.5,74.5414255,36.60671679,0.35371664,0.37378344,0.38116974,0.30416813,0.03588257,0.033907708
803.5,464.5,74.54202929,36.60671911,0.4094427,0.41676036,0.4312312,0.35623813,0.026782338,0.024307333
828.5,464.5,74.54957667,36.60674788,0.27439502,0.26622903,0.27137807,0.221135,0.047971487,0.046588432
839.5,464.5,74.55289752,36.60676038,0.3268473,0.31753224,0.3282516,0.27932572,0.023716815,0.021667846
850.5,464.5,74.55621837,36.6067728,0.28909546,0.2915726,0.30055538,0.24772038,0.031643216,0.028624004
856.5,464.5,74.55802975,36.60677953,0.33401754,0.32363468,0.33813116,0.28121293,0.03818766,0.035807807
864.5,464.5,74.56044491,36.60678846,0.42496005,0.4149428,0.43681464,0.35776967,0.02026873,0.017213983
875.5,464.5,74.56376577,36.60680066,0.3872808,0.39237761,0.39809138,0.3143363,0.016150834,0.014318596
643.5,466.5,74.4937295,36.60603691,0.20665498,0.19844647,0.21033545,0.21167324,0.17721891,0.1558648
646.5,466.5,74.49463518,36.60604075,0.2714698,0.2673807,0.273792,0.25584546,0.098574184,0.0903531
712.5,467.5,74.5145615,36.60588018,0.39230078,0.39160925,0.39811474,0.3323517,0.022515202,0.020117283
718.5,467.5,74.51637284,36.60588755,0.36899927,0.3572501,0.36621413,0.32215425,0.019360045,0.01706309
737.5,467.5,74.52210876,36.60591069,0.3695844,0.3796406,0.3834166,0.29850668,0.018287046,0.015564154
803.5,467.5,74.54203361,36.60598892,0.29040614,0.30861503,0.30931717,0.24511793,0.030222291,0.026096292
820.5,467.5,74.54716577,36.60600853,0.2849604,0.27963307,0.28148893,0.22414924,0.039135497,0.037244383
836.5,467.5,74.55199606,36.60602679,0.37137568,0.3794691,0.41296977,0.3464616,0.029453928,0.0276176
845.5,467.5,74.55471309,36.60603697,0.3507323,0.3536265,0.36264193,0.29537326,0.028937384,0.029280854
847.5,467.5,74.55531688,36.60603923,0.27355453,0.2549586,0.2733581,0.23441562,0.035635058,0.03398747
850.5,467.5,74.55622255,36.6060426,0.38940662,0.396578,0.39324844,0.31400132,0.025989262,0.024692006
853.5,467.5,74.55712823,36.60604597,0.26439387,0.26160213,0.26373124,0.21877868,0.051870793,0.048973788
856.5,467.5,74.55803391,36.60604933,0.23545218,0.24184127,0.23905611,0.19769992,0.08574936,0.07952561
870.5,467.5,74.56226042,36.60606493,0.37047926,0.38394487,0.39224926,0.32086694,0.02107645,0.01726502
872.5,467.5,74.5628642,36.60606715,0.3966871,0.3956807,0.4084597,0.33037066,0.018804736,0.01547289
627.5,470.5,74.48890569,36.6050427,0.26746732,0.26874372,0.28913867,0.27222702,0.07304417,0.07785075
629.5,470.5,74.48950946,36.60504529,0.23002364,0.21803404,0.22154257,0.2039494,0.08044212,0.08165917
707.5,470.5,74.51305663,36.60514383,0.39281303,0.4035321,0.41860113,0.35852692,0.025342224,0.022414237
729.5,470.5,74.51969816,36.60517078,0.37898397,0.38757485,0.4017824,0.31615594,0.019713422,0.01726502
823.5,471.5,74.54807713,36.60503838,0.2863369,0.26749292,0.25737613,0.22190337,0.03711195,0.03157105
834.5,471.5,74.55139791,36.60505092,0.3019212,0.3123364,0.3159407,0.26385602,0.02925462,0.026585372
839.5,471.5,74.55290735,36.6050566,0.35285,0.34627327,0.3557522,0.28361085,0.025720844,0.023127737
853.5,471.5,74.5571338,36.60507238,0.20784232,0.18794645,0.19004656,0.15679736,0.05465837,0.052215684
856.5,471.5,74.55803947,36.60507574,0.19752063,0.1941541,0.1995723,0.16379301,0.064798646,0.061343845
861.5,471.5,74.55954891,36.60508133,0.24962671,0.2538011,0.25476068,0.20371473,0.07440998,0.07090939
870.5,471.5,74.56226592,36.60509134,0.19465208,0.18929762,0.18339962,0.16061358,0.046115786,0.042733457
872.5,471.5,74.5628697,36.60509355,0.24467483,0.23907308,0.2466715,0.21932827,0.027487732,0.023928713
875.5,471.5,74.56377537,36.60509687,0.4159492,0.4125789,0.4208174,0.33344746,0.018593818,0.015828282
889.5,471.5,74.56800182,36.60511227,0.37088904,0.37455156,0.38456592,0.31884766,0.020338723,0.01834932
892.5,471.5,74.56890749,36.60511555,0.39038318,0.3893848,0.39839414,0.3228151,0.026021905,0.023357935
701.5,473.5,74.51124992,36.60440623,0.18847652,0.1818549,0.18906863,0.18646564,0.18776985,0.18544039
704.5,473.5,74.51215557,36.60440994,0.3557756,0.3494517,0.36057356,0.31291595,0.04066367,0.03665031
709.5,473.5,74.51366499,36.60441611,0.34688762,0.34497026,0.36130735,0.31092188,0.022893822,0.020218248
715.5,474.5,74.51547782,36.60418009,0.2749356,0.268078,0.282015,0.2778811,0.0252665,0.021354105
718.5,474.5,74.51638348,36.60418377,0.42287353,0.43051407,0.43064213,0.351106,0.021581275,0.017769845
723.5,474.5,74.5178929,36.60418988,0.23692627,0.2306584,0.23154058,0.21374302,0.021657,0.019360045
729.5,474.5,74.5197042,36.6041972,0.30861503,0.30578306,0.31661698,0.27536684,0.025868231,0.022234507
834.5,474.5,74.55140214,36.60432073,0.243323,0.2529099,0.25408196,0.20116697,0.03624114,0.03417093
845.5,474.5,74.55472288,36.60433318,0.2824248,0.26687825,0.27422893,0.22606076,0.02899291,0.028737027
853.5,474.5,74.55713797,36.60434218,0.3390868,0.35003948,0.3519306,0.2712579,0.032415573,0.03191413
856.5,474.5,74.55804363,36.60434554,0.3297963,0.3377998,0.3460392,0.2750526,0.037296917,0.035011824
